window_id,true_label,original_label,anomaly_score,predicted_label
7475,1,1,0.4699349,1
7476,1,1,0.55915576,1
7477,1,1,0.64756393,1
7478,1,1,0.73627514,1
7479,1,1,0.8252107,1
7480,1,1,0.91391295,1
7481,1,1,1.0026889,1
7482,1,1,1.0913856,1
7483,1,1,1.1800781,1
7484,1,1,1.2687675,1
7485,1,1,1.3573049,1
7486,1,1,1.4459653,1
7487,1,1,1.5344366,1
7488,1,1,1.6225125,1
7489,1,1,1.7109033,1
7490,1,1,1.7989541,1
7491,1,1,1.797584,1
7492,1,1,1.7977804,1
7493,1,1,1.7977442,1
7494,1,1,1.7973449,1
7495,1,1,1.800159,1
7496,1,1,1.8012964,1
7497,1,1,1.8044386,1
7498,1,1,1.726005,1
7499,1,1,1.7098596,1
7500,1,1,1.7095296,1
7501,1,1,1.7096848,1
7502,1,1,1.709616,1
7503,1,1,1.7096496,1
7504,1,1,1.7101382,1
7505,1,1,1.7109147,1
7506,1,1,1.7107476,1
7507,1,1,1.7107852,1
7508,1,1,1.711831,1
7509,1,1,1.6520782,1
7510,1,1,1.5663257,1
7511,1,1,1.4794732,1
7512,1,1,1.3926108,1
7513,1,1,1.3053575,1
7514,1,1,1.2178864,1
7515,1,1,1.127377,1
7516,1,1,1.0388702,1
7517,1,1,0.94862777,1
7518,1,1,0.93973064,1
7519,1,1,0.8685791,1
7520,1,1,0.78139496,1
7521,1,1,0.6938488,1
7522,1,1,0.6067449,1
7523,1,1,0.51929456,1
7524,1,1,0.43154395,1
7525,1,1,0.34342644,1
7526,1,1,0.25629592,1
7527,1,1,0.16874668,1
7528,1,1,0.080507725,1
7529,1,1,0.05283461,0
7530,1,1,0.051518355,0
7531,1,1,0.050834436,0
7532,1,1,0.050559938,0
7533,1,1,0.051405173,0
7534,1,1,0.052119922,0
7535,1,1,0.052739095,0
7536,1,1,0.05387433,0
7537,1,1,0.05444159,0
7538,1,1,0.055448398,1
7539,1,1,0.05593223,1
7540,1,1,0.055053193,0
7541,1,1,0.05362509,0
7542,1,1,0.052119665,0
7543,1,1,0.050728366,0
7544,1,1,0.049419034,0
7545,1,1,0.04786941,0
7546,1,1,0.04625818,0
7547,1,1,0.044832066,0
7548,1,1,0.04301547,0
7549,1,1,0.041413095,0
7550,1,1,0.03976046,0
7551,1,1,0.038050886,0
7552,1,1,0.036197323,0
7553,1,1,0.03394864,0
7554,1,1,0.03184401,0
7555,1,1,0.029448807,0
7556,1,1,0.027238078,0
7557,1,1,0.02508493,0
7558,1,1,0.02272571,0
7559,1,1,0.020592894,0
7560,0,0,0.020154204,0
7561,0,0,0.020133914,0
7562,0,0,0.020142173,0
7563,0,0,0.020068526,0
7564,0,0,0.020055978,0
7565,0,0,0.020203471,0
7566,0,0,0.02033957,0
7567,0,0,0.02036411,0
7568,0,0,0.020433106,0
7569,0,0,0.020540055,0
7570,0,0,0.020756777,0
7571,0,0,0.020835452,0
7572,0,0,0.020965535,0
7573,0,0,0.021627123,0
7574,0,0,0.024301233,0
7575,0,0,0.024958486,0
7576,0,0,0.025056656,0
7577,0,0,0.025195936,0
7578,0,0,0.025185518,0
7579,0,0,0.025279198,0
7580,0,0,0.025462834,0
7581,0,0,0.028776001,0
7582,0,0,0.029045228,0
7583,0,0,0.029146357,0
7584,0,0,0.029402385,0
7585,0,0,0.02967685,0
7586,0,0,0.029513301,0
7587,0,0,0.029357692,0
7588,0,0,0.029501256,0
7589,0,0,0.02939537,0
7590,0,0,0.029462561,0
7591,0,0,0.029683331,0
7592,0,0,0.029653925,0
7593,0,0,0.029093293,0
7594,0,0,0.02635995,0
7595,0,0,0.026045427,0
7596,0,0,0.025726594,0
7597,0,0,0.025931004,0
7598,0,0,0.025753187,0
7599,0,0,0.025788242,0
7600,0,0,0.0256849,0
7601,0,0,0.022341242,0
7602,0,0,0.022182131,0
7603,0,0,0.022073243,0
7604,0,0,0.02190784,0
7605,0,0,0.02188368,0
7606,0,0,0.021738974,0
7607,0,0,0.021686913,0
7608,0,0,0.021637117,0
7609,0,0,0.021556385,0
7610,0,0,0.021580085,0
7611,0,0,0.021387156,0
7612,0,0,0.021324906,0
7613,0,0,0.021190954,0
7614,0,0,0.020983027,0
7615,0,0,0.028063077,0
7616,0,0,0.031972747,0
7617,0,0,0.035117034,0
7618,0,0,0.038991444,0
7619,0,0,0.042899907,0
7620,0,0,0.045464125,0
7621,0,0,0.045607537,0
7622,0,0,0.045532856,0
7623,0,0,0.0459639,0
7624,0,0,0.04575575,0
7625,0,0,0.046461437,0
7626,0,0,0.046435766,0
7627,0,0,0.04645894,0
7628,0,0,0.046697874,0
7629,0,0,0.047043618,0
7630,0,0,0.047127534,0
7631,0,0,0.047570065,0
7632,0,0,0.047548342,0
7633,0,0,0.047753576,0
7634,0,0,0.048179183,0
7635,0,0,0.041161776,0
7636,0,0,0.037440944,0
7637,0,0,0.0341999,0
7638,0,0,0.030569902,0
7639,0,0,0.02687386,0
7640,0,0,0.024397325,0
7641,0,0,0.024583591,0
7642,0,0,0.026353573,0
7643,0,0,0.028604746,0
7644,0,0,0.02996531,0
7645,0,0,0.030601732,0
7646,0,0,0.030652499,0
7647,0,0,0.030526403,0
7648,0,0,0.030532973,0
7649,0,0,0.031503942,0
7650,0,0,0.031563073,0
7651,0,0,0.031429056,0
7652,0,0,0.03144143,0
7653,0,0,0.03142417,0
7654,0,0,0.031501234,0
7655,0,0,0.031426582,0
7656,0,0,0.031545755,0
7657,0,0,0.03126302,0
7658,0,0,0.0311029,0
7659,0,0,0.031083025,0
7660,0,0,0.03099557,0
7661,0,0,0.030474257,0
7662,0,0,0.02861931,0
7663,0,0,0.02630972,0
7664,0,0,0.024606109,0
7665,0,0,0.02378426,0
7666,0,0,0.023542738,0
7667,0,0,0.023558686,0
7668,0,0,0.023438593,0
7669,0,0,0.022466954,0
7670,0,0,0.022623437,0
7671,0,0,0.022877792,0
7672,0,0,0.022733638,0
7673,0,0,0.02270524,0
7674,0,0,0.022598643,0
7675,0,0,0.022529347,0
7676,0,0,0.022704143,0
7677,0,0,0.023396187,0
7678,0,0,0.023555389,0
7679,0,0,0.023417605,0
7680,0,0,0.021709308,0
7681,0,0,0.021839594,0
7682,0,0,0.021940788,0
7683,0,0,0.022182655,0
7684,0,0,0.02210935,0
7685,0,0,0.022265444,0
7686,0,0,0.022255296,0
7687,0,0,0.02226036,0
7688,0,0,0.02252803,0
7689,0,0,0.022870237,0
7690,0,0,0.022742676,0
7691,0,0,0.022586431,0
7692,0,0,0.022680463,0
7693,0,0,0.022731926,0
7694,0,0,0.022852493,0
7695,0,0,0.023050636,0
7696,0,0,0.023194427,0
7697,0,0,0.023141384,0
7698,0,0,0.023385495,0
7699,0,0,0.023654886,0
7700,0,0,0.024125528,0
7701,0,0,0.024599347,0
7702,0,0,0.024859728,0
7703,0,0,0.02483352,0
7704,0,0,0.025695175,0
7705,0,0,0.025806274,0
7706,0,0,0.025868801,0
7707,0,0,0.025983665,0
7708,0,0,0.026338931,0
7709,0,0,0.02631403,0
7710,0,0,0.026103996,0
7711,0,0,0.026311427,0
7712,0,0,0.02670493,0
7713,0,0,0.02677396,0
7714,0,0,0.026888274,0
7715,0,0,0.033131827,0
7716,0,0,0.03612711,0
7717,0,0,0.03616832,0
7718,0,0,0.036188573,0
7719,0,0,0.0358619,0
7720,0,0,0.03603413,0
7721,0,0,0.035991777,0
7722,0,0,0.03647167,0
7723,0,0,0.036303863,0
7724,0,0,0.036380704,0
7725,0,0,0.03655699,0
7726,0,0,0.036938876,0
7727,0,0,0.036869116,0
7728,0,0,0.036896423,0
7729,0,0,0.03653622,0
7730,0,0,0.03717224,0
7731,0,0,0.03676782,0
7732,0,0,0.037079155,0
7733,0,0,0.037558846,0
7734,0,0,0.038202483,0
7735,0,0,0.03184985,0
7736,0,0,0.028799715,0
7737,0,0,0.02811989,0
7738,0,0,0.028453011,0
7739,0,0,0.02823765,0
7740,0,0,0.02778624,0
7741,0,0,0.027656326,0
7742,0,0,0.027624987,0
7743,0,0,0.02740843,0
7744,0,0,0.027141957,0
7745,0,0,0.027305204,0
7746,0,0,0.031708952,0
7747,0,0,0.034740936,0
7748,0,0,0.03693716,0
7749,0,0,0.038519766,0
7750,0,0,0.03985862,0
7751,0,0,0.040192056,0
7752,0,0,0.04045088,0
7753,0,0,0.03974252,0
7754,0,0,0.03895416,0
7755,0,0,0.038559098,0
7756,0,0,0.03837744,0
7757,0,0,0.038270574,0
7758,0,0,0.038942013,0
7759,0,0,0.038669314,0
7760,0,0,0.038503326,0
7761,0,0,0.038571946,0
7762,0,0,0.038376298,0
7763,0,0,0.03819818,0
7764,0,0,0.039468907,0
7765,0,0,0.039958306,0
7766,0,0,0.035078216,0
7767,0,0,0.03152935,0
7768,0,0,0.028745072,0
7769,0,0,0.02684405,0
7770,0,0,0.025550613,0
7771,0,0,0.024670277,0
7772,0,0,0.024453988,0
7773,0,0,0.024169946,0
7774,0,0,0.024199678,0
7775,0,0,0.024121199,0
7776,0,0,0.02428433,0
7777,0,0,0.024345705,0
7778,0,0,0.023659306,0
7779,0,0,0.023733037,0
7780,0,0,0.02364083,0
7781,0,0,0.023737464,0
7782,0,0,0.023712067,0
7783,0,0,0.023518555,0
7784,0,0,0.021659289,0
7785,0,0,0.020913376,0
7786,0,0,0.020814003,0
7787,0,0,0.020858623,0
7788,0,0,0.020843497,0
7789,0,0,0.020742767,0
7790,0,0,0.020730367,0
7791,0,0,0.020658264,0
7792,0,0,0.020816337,0
7793,0,0,0.022238787,0
7794,0,0,0.022360738,0
7795,0,0,0.022276973,0
7796,0,0,0.022083959,0
7797,0,0,0.02226707,0
7798,0,0,0.022141851,0
7799,0,0,0.022164166,0
7800,0,0,0.022220444,0
7801,0,0,0.022093553,0
7802,0,0,0.022222975,0
7803,0,0,0.02232161,0
7804,0,0,0.022621393,0
7805,0,0,0.022905426,0
7806,0,0,0.023078253,0
7807,0,0,0.023223473,0
7808,0,0,0.023458084,0
7809,0,0,0.023693228,0
7810,0,0,0.023792561,0
7811,0,0,0.024012424,0
7812,0,0,0.023938635,0
7813,0,0,0.022687038,0
7814,0,0,0.024396148,0
7815,0,0,0.02742904,0
7816,0,0,0.030590385,0
7817,0,0,0.031379398,0
7818,0,0,0.031753425,0
7819,0,0,0.03280817,0
7820,0,0,0.033025075,0
7821,0,0,0.033492282,0
7822,0,0,0.034086574,0
7823,0,0,0.034898777,0
7824,0,0,0.03622593,0
7825,0,0,0.037447255,0
7826,0,0,0.038654737,0
7827,0,0,0.039556216,0
7828,0,0,0.040093634,0
7829,0,0,0.040821645,0
7830,0,0,0.040904008,0
7831,0,0,0.04116232,0
7832,0,0,0.041389685,0
7833,0,0,0.041356333,0
7834,0,0,0.039506365,0
7835,0,0,0.03674156,0
7836,0,0,0.033642028,0
7837,0,0,0.032813575,0
7838,0,0,0.032551344,0
7839,0,0,0.031773295,0
7840,0,0,0.03159568,0
7841,0,0,0.031381555,0
7842,0,0,0.031071734,0
7843,0,0,0.030253617,0
7844,0,0,0.02935379,0
7845,0,0,0.028527856,0
7846,0,0,0.028146155,0
7847,0,0,0.027656669,0
7848,0,0,0.02737635,0
7849,0,0,0.027091375,0
7850,0,0,0.027319405,0
7851,0,0,0.027441677,0
7852,0,0,0.027847465,0
7853,0,0,0.028285908,0
7854,0,0,0.02920955,0
7855,0,0,0.02993774,0
7856,0,0,0.030290127,0
7857,0,0,0.03090318,0
7858,0,0,0.0317549,0
7859,0,0,0.032187115,0
7860,0,0,0.032918468,0
7861,0,0,0.03365478,0
7862,0,0,0.034241304,0
7863,0,0,0.034672726,0
7864,0,0,0.03516874,0
7865,0,0,0.035379536,0
7866,0,0,0.035383847,0
7867,0,0,0.035446595,0
7868,0,0,0.035953358,0
7869,0,0,0.036304746,0
7870,0,0,0.03648974,0
7871,0,0,0.036584347,0
7872,0,0,0.03674867,0
7873,0,0,0.03665225,0
7874,0,0,0.037070934,0
7875,0,0,0.037081283,0
7876,0,0,0.037234202,0
7877,0,0,0.03736465,0
7878,0,0,0.03707546,0
7879,0,0,0.037138008,0
7880,0,0,0.037366282,0
7881,0,0,0.038839605,0
7882,0,0,0.042530134,0
7883,0,0,0.04326725,0
7884,0,0,0.043239065,0
7885,0,0,0.043079212,0
7886,0,0,0.042867668,0
7887,0,0,0.042714246,0
7888,0,0,0.042420924,0
7889,0,0,0.042582463,0
7890,0,0,0.043991383,0
7891,0,0,0.04481017,0
7892,0,0,0.04460323,0
7893,0,0,0.0443612,0
7894,0,0,0.043593016,0
7895,0,0,0.043172687,0
7896,0,0,0.04285097,0
7897,0,0,0.042640124,0
7898,0,0,0.041926708,0
7899,0,0,0.04143644,0
7900,0,0,0.040983506,0
7901,0,0,0.038592003,0
7902,0,0,0.034380063,0
7903,0,0,0.03309197,0
7904,0,0,0.032809734,0
7905,0,0,0.032208033,0
7906,0,0,0.031716805,0
7907,0,0,0.031656113,0
7908,0,0,0.031194892,0
7909,0,0,0.030775875,0
7910,0,0,0.028480668,0
7911,0,0,0.027890937,0
7912,0,0,0.027742594,0
7913,0,0,0.028170433,0
7914,0,0,0.028390137,0
7915,0,0,0.02818349,0
7916,0,0,0.028297905,0
7917,0,0,0.028389076,0
7918,0,0,0.02808864,0
7919,0,0,0.028483532,0
7920,0,0,0.028494457,0
7921,0,0,0.028524399,0
7922,0,0,0.028580591,0
7923,0,0,0.028780062,0
7924,0,0,0.028786233,0
7925,0,0,0.029108645,0
7926,0,0,0.029132988,0
7927,0,0,0.02929297,0
7928,0,0,0.029211806,0
7929,0,0,0.029613523,0
7930,0,0,0.029474577,0
7931,0,0,0.029654907,0
7932,0,0,0.030058693,0
7933,0,0,0.029905347,0
7934,0,0,0.029763753,0
7935,0,0,0.03009254,0
7936,0,0,0.030094407,0
7937,0,0,0.030089244,0
7938,0,0,0.029921038,0
7939,0,0,0.029949198,0
7940,0,0,0.030221796,0
7941,0,0,0.030359928,0
7942,0,0,0.030469224,0
7943,0,0,0.030657815,0
7944,0,0,0.03073161,0
7945,0,0,0.030883053,0
7946,0,0,0.031167587,0
7947,0,0,0.031062426,0
7948,0,0,0.031251557,0
7949,0,0,0.031240942,0
7950,0,0,0.031650934,0
7951,0,0,0.03318193,0
7952,0,0,0.03522623,0
7953,0,0,0.035112027,0
7954,0,0,0.03757656,0
7955,0,0,0.04029678,0
7956,0,0,0.041529063,0
7957,0,0,0.042108677,0
7958,0,0,0.042866908,0
7959,0,0,0.043199472,0
7960,0,0,0.043707985,0
7961,0,0,0.044054974,0
7962,0,0,0.044407118,0
7963,0,0,0.044483837,0
7964,0,0,0.04440933,0
7965,0,0,0.044608507,0
7966,0,0,0.04460638,0
7967,0,0,0.04445826,0
7968,0,0,0.04431214,0
7969,0,0,0.044132136,0
7970,0,0,0.043846216,0
7971,0,0,0.041974798,0
7972,0,0,0.03949767,0
7973,0,0,0.038549744,0
7974,0,0,0.03620911,0
7975,0,0,0.033308357,0
7976,0,0,0.03229199,0
7977,0,0,0.032154847,0
7978,0,0,0.03162526,0
7979,0,0,0.030734686,0
7980,0,0,0.030179134,0
7981,0,0,0.029694304,0
7982,0,0,0.029057588,0
7983,0,0,0.028824257,0
7984,0,0,0.028719878,0
7985,0,0,0.028512472,0
7986,0,0,0.028363518,0
7987,0,0,0.028218975,0
7988,0,0,0.028533215,0
7989,0,0,0.028531207,0
7990,0,0,0.028777545,0
7991,0,0,0.02866768,0
7992,0,0,0.028886328,0
7993,0,0,0.029152773,0
7994,0,0,0.029432334,0
7995,0,0,0.029715585,0
7996,0,0,0.02939464,0
7997,0,0,0.028976526,0
7998,0,0,0.028990183,0
7999,0,0,0.029475128,0
8000,0,0,0.029347226,0
8001,0,0,0.0295371,0
8002,0,0,0.029722324,0
8003,0,0,0.02985454,0
8004,0,0,0.02987275,0
8005,0,0,0.030184453,0
8006,0,0,0.03023473,0
8007,0,0,0.030128917,0
8008,0,0,0.030137496,0
8009,0,0,0.030124864,0
8010,0,0,0.030195,0
8011,0,0,0.030221293,0
8012,0,0,0.030176967,0
8013,0,0,0.03040978,0
8014,0,0,0.03040209,0
8015,0,0,0.030566772,0
8016,0,0,0.030650105,0
8017,0,0,0.030592443,0
8018,0,0,0.03243865,0
8019,0,0,0.03583951,0
8020,0,0,0.036230143,0
8021,0,0,0.036166374,0
8022,0,0,0.035999987,0
8023,0,0,0.036176253,0
8024,0,0,0.035926078,0
8025,0,0,0.035725337,0
8026,0,0,0.035840843,0
8027,0,0,0.03607289,0
8028,0,0,0.036051985,0
8029,0,0,0.03592485,0
8030,0,0,0.03608266,0
8031,0,0,0.036034998,0
8032,0,0,0.036000583,0
8033,0,0,0.035980273,0
8034,0,0,0.03584465,0
8035,0,0,0.035681356,0
8036,0,0,0.03566712,0
8037,0,0,0.03552834,0
8038,0,0,0.033536986,0
8039,0,0,0.03018216,0
8040,0,0,0.02980437,0
8041,0,0,0.029564561,0
8042,0,0,0.029605273,0
8043,0,0,0.02960456,0
8044,0,0,0.029552434,0
8045,0,0,0.029486898,0
8046,0,0,0.029506922,0
8047,0,0,0.029435992,0
8048,0,0,0.029424213,0
8049,0,0,0.029269027,0
8050,0,0,0.02931565,0
8051,0,0,0.029247297,0
8052,0,0,0.029269354,0
8053,0,0,0.029293217,0
8054,0,0,0.029253596,0
8055,0,0,0.029309316,0
8056,0,0,0.029372027,0
8057,0,0,0.029284311,0
8058,0,0,0.02933922,0
8059,0,0,0.029357864,0
8060,0,0,0.0292424,0
8061,0,0,0.0294305,0
8062,0,0,0.02958755,0
8063,0,0,0.029667338,0
8064,0,0,0.029758722,0
8065,0,0,0.029661331,0
8066,0,0,0.029868046,0
8067,0,0,0.029901166,0
8068,0,0,0.029921021,0
8069,0,0,0.03013352,0
8070,0,0,0.030151963,0
8071,0,0,0.03024671,0
8072,0,0,0.030446148,0
8073,0,0,0.030437937,0
8074,0,0,0.030448807,0
8075,0,0,0.03023619,0
8076,0,0,0.030416578,0
8077,0,0,0.030423338,0
8078,0,0,0.032837693,0
8079,0,0,0.036272846,0
8080,0,0,0.037232406,0
8081,0,0,0.042681787,0
8082,0,0,0.04421706,0
8083,0,0,0.044409122,0
8084,0,0,0.044533327,0
8085,0,0,0.044934552,0
8086,0,0,0.04455572,0
8087,0,0,0.044626396,0
8088,0,0,0.044491023,0
8089,0,0,0.04455366,0
8090,0,0,0.044625632,0
8091,0,0,0.044623964,0
8092,0,0,0.044800185,0
8093,0,0,0.044518307,0
8094,0,0,0.044857845,0
8095,0,0,0.044925977,0
8096,0,0,0.045015294,0
8097,0,0,0.04511687,0
8098,0,0,0.042877518,0
8099,0,0,0.039490476,0
8100,0,0,0.03881679,0
8101,0,0,0.033097483,0
8102,0,0,0.03161856,0
8103,0,0,0.031444684,0
8104,0,0,0.031155232,0
8105,0,0,0.031119084,0
8106,0,0,0.031226186,0
8107,0,0,0.03180753,0
8108,0,0,0.0323725,0
8109,0,0,0.03238634,0
8110,0,0,0.03251062,0
8111,0,0,0.032556396,0
8112,0,0,0.032699455,0
8113,0,0,0.032798596,0
8114,0,0,0.032734495,0
8115,0,0,0.032695737,0
8116,0,0,0.03271732,0
8117,0,0,0.03260007,0
8118,0,0,0.03244693,0
8119,0,0,0.032420836,0
8120,0,0,0.032053284,0
8121,0,0,0.031992186,0
8122,0,0,0.031700253,0
8123,0,0,0.03149913,0
8124,0,0,0.031478085,0
8125,0,0,0.03146483,0
8126,0,0,0.031057158,0
8127,0,0,0.030256085,0
8128,0,0,0.029806064,0
8129,0,0,0.029937858,0
8130,0,0,0.029755315,0
8131,0,0,0.029416965,0
8132,0,0,0.059180107,1
8133,0,0,0.05921063,1
8134,0,0,0.058940582,1
8135,0,0,0.0587139,1
8136,0,0,0.058715243,1
8137,0,0,0.058767814,1
8138,0,0,0.05852228,1
8139,0,0,0.058480624,1
8140,0,0,0.058507357,1
8141,0,0,0.058695905,1
8142,0,0,0.058758963,1
8143,0,0,0.06088929,1
8144,0,0,0.0615392,1
8145,0,0,0.0615048,1
8146,0,0,0.061505232,1
8147,0,0,0.061489996,1
8148,0,0,0.061490316,1
8149,0,0,0.06279257,1
8150,0,0,0.06298968,1
8151,0,0,0.06314103,1
8152,0,0,0.033321757,0
8153,0,0,0.03358754,0
8154,0,0,0.034020964,0
8155,0,0,0.034496192,0
8156,0,0,0.03456109,0
8157,0,0,0.034842458,0
8158,0,0,0.034946613,0
8159,0,0,0.035567727,0
8160,0,0,0.03555284,0
8161,0,0,0.035534747,0
8162,0,0,0.036090143,0
8163,0,0,0.03404396,0
8164,0,0,0.033340987,0
8165,0,0,0.0330675,0
8166,0,0,0.033523425,0
8167,0,0,0.033524755,0
8168,0,0,0.033430014,0
8169,0,0,0.031645857,0
8170,0,0,0.031520333,0
8171,0,0,0.031381845,0
8172,0,0,0.031274766,0
8173,0,0,0.030871829,0
8174,0,0,0.030221326,0
8175,0,0,0.02981348,0
8176,0,0,0.029256592,0
8177,0,0,0.029184317,0
8178,0,0,0.028897332,0
8179,0,0,0.028638596,0
8180,0,0,0.02863324,0
8181,0,0,0.02819263,0
8182,0,0,0.028209232,0
8183,0,0,0.027911272,0
8184,0,0,0.027842453,0
8185,0,0,0.027561158,0
8186,0,0,0.027459463,0
8187,0,0,0.027312646,0
8188,0,0,0.027496096,0
8189,0,0,0.02734263,0
8190,0,0,0.027235894,0
8191,0,0,0.027409825,0
8192,0,0,0.026824664,0
8193,0,0,0.028535794,0
8194,0,0,0.031952087,0
8195,0,0,0.033866353,0
8196,0,0,0.034359027,0
8197,0,0,0.034991816,0
8198,0,0,0.035278004,0
8199,0,0,0.035570644,0
8200,0,0,0.03572205,0
8201,0,0,0.036070738,0
8202,0,0,0.036450032,0
8203,0,0,0.036748115,0
8204,0,0,0.036872614,0
8205,0,0,0.03720219,0
8206,0,0,0.037388902,0
8207,0,0,0.03738849,0
8208,0,0,0.037493356,0
8209,0,0,0.037989225,0
8210,0,0,0.040806644,0
8211,0,0,0.042740744,0
8212,0,0,0.04382854,0
8213,0,0,0.04186614,0
8214,0,0,0.038757138,0
8215,0,0,0.037118655,0
8216,0,0,0.03702981,0
8217,0,0,0.03664886,0
8218,0,0,0.036180533,0
8219,0,0,0.036145482,0
8220,0,0,0.03595934,0
8221,0,0,0.035742607,0
8222,0,0,0.036870096,0
8223,0,0,0.036757555,0
8224,0,0,0.03641101,0
8225,0,0,0.036259852,0
8226,0,0,0.03647266,0
8227,0,0,0.036256228,0
8228,0,0,0.03650724,0
8229,0,0,0.03539471,0
8230,0,0,0.03289422,0
8231,0,0,0.030663049,0
8232,0,0,0.029520359,0
8233,0,0,0.029784009,0
8234,0,0,0.029717304,0
8235,0,0,0.029217081,0
8236,0,0,0.028517393,0
8237,0,0,0.028419133,0
8238,0,0,0.028812744,0
8239,0,0,0.028449306,0
8240,0,0,0.02824903,0
8241,0,0,0.02776484,0
8242,0,0,0.026365468,0
8243,0,0,0.026053099,0
8244,0,0,0.026024776,0
8245,0,0,0.026140027,0
8246,0,0,0.025812,0
8247,0,0,0.025933499,0
8248,0,0,0.025824169,0
8249,0,0,0.025666026,0
8250,0,0,0.025743118,0
8251,0,0,0.02562633,0
8252,0,0,0.025560327,0
8253,0,0,0.02564014,0
8254,0,0,0.025514875,0
8255,0,0,0.02538686,0
8256,0,0,0.025256123,0
8257,0,0,0.025395162,0
8258,0,0,0.024913562,0
8259,0,0,0.024747292,0
8260,0,0,0.024760999,0
8261,0,0,0.024520734,0
8262,0,0,0.024786014,0
8263,0,0,0.02466978,0
8264,0,0,0.024615437,0
8265,0,0,0.024604334,0
8266,0,0,0.024657335,0
8267,0,0,0.02449111,0
8268,0,0,0.024511773,0
8269,0,0,0.024652991,0
8270,0,0,0.02461391,0
8271,0,0,0.024572639,0
8272,0,0,0.024710912,0
8273,0,0,0.024624249,0
8274,0,0,0.024467254,0
8275,0,0,0.025531262,0
8276,0,0,0.028034806,0
8277,0,0,0.029482951,0
8278,0,0,0.029703287,0
8279,0,0,0.030248517,0
8280,0,0,0.032190364,0
8281,0,0,0.03205789,0
8282,0,0,0.031554356,0
8283,0,0,0.031576492,0
8284,0,0,0.031120386,0
8285,0,0,0.031229313,0
8286,0,0,0.031043237,0
8287,0,0,0.030847358,0
8288,0,0,0.030942462,0
8289,0,0,0.03135146,0
8290,0,0,0.03240992,0
8291,0,0,0.03248789,0
8292,0,0,0.032424685,0
8293,0,0,0.032252718,0
8294,0,0,0.032547593,0
8295,0,0,0.031306826,0
8296,0,0,0.028543247,0
8297,0,0,0.026922802,0
8298,0,0,0.025949506,0
8299,0,0,0.024979834,0
8300,0,0,0.02291272,0
8301,0,0,0.022645043,0
8302,0,0,0.02233572,0
8303,0,0,0.022052808,0
8304,0,0,0.021644128,0
8305,0,0,0.021349747,0
8306,0,0,0.020892477,0
8307,0,0,0.020591147,0
8308,0,0,0.020103153,0
8309,0,0,0.019187275,0
8310,0,0,0.017547611,0
8311,0,0,0.01699615,0
8312,0,0,0.016622957,0
8313,0,0,0.016202556,0
8314,0,0,0.015671415,0
8315,0,0,0.01535713,0
8316,0,0,0.015277047,0
8317,0,0,0.015205423,0
8318,0,0,0.0150786685,0
8319,0,0,0.015014766,0
8320,0,0,0.01502677,0
8321,0,0,0.015040335,0
8322,0,0,0.014943208,0
8323,0,0,0.014976415,0
8324,0,0,0.014985394,0
8325,0,0,0.0150221335,0
8326,0,0,0.014923362,0
8327,0,0,0.014904446,0
8328,0,0,0.014850406,0
8329,0,0,0.014979899,0
8330,0,0,0.014894833,0
8331,0,0,0.014931314,0
8332,0,0,0.014828632,0
8333,0,0,0.014858136,0
8334,0,0,0.0148772355,0
8335,0,0,0.014843034,0
8336,0,0,0.014934519,0
8337,0,0,0.014920781,0
8338,0,0,0.014967055,0
8339,0,0,0.014943235,0
8340,0,0,0.0150272185,0
8341,0,0,0.0149761485,0
8342,0,0,0.0149414055,0
8343,0,0,0.014989123,0
8344,0,0,0.014957039,0
8345,0,0,0.014980048,0
8346,0,0,0.01495031,0
8347,0,0,0.015014436,0
8348,0,0,0.01498878,0
8349,0,0,0.0149178505,0
8350,0,0,0.015027564,0
8351,0,0,0.015035659,0
8352,0,0,0.015043711,0
8353,0,0,0.015017382,0
8354,0,0,0.015079474,0
8355,0,0,0.015006275,0
8356,0,0,0.015082144,0
8357,0,0,0.014982472,0
8358,0,0,0.015069928,0
8359,0,0,0.014978077,0
8360,0,0,0.01501461,0
8361,0,0,0.014973983,0
8362,0,0,0.015088326,0
8363,0,0,0.01508922,0
8364,0,0,0.015086682,0
8365,0,0,0.015080522,0
8366,0,0,0.015050984,0
8367,0,0,0.015025983,0
8368,0,0,0.015173972,0
8369,0,0,0.01509977,0
8370,0,0,0.015137355,0
8371,0,0,0.015093939,0
8372,0,0,0.015065097,0
8373,0,0,0.015144154,0
8374,0,0,0.015145741,0
8375,0,0,0.015156963,0
8376,0,0,0.015201724,0
8377,0,0,0.01522433,0
8378,0,0,0.015199308,0
8379,0,0,0.01516294,0
8380,0,0,0.015145485,0
8381,0,0,0.015163703,0
8382,0,0,0.015252199,0
8383,0,0,0.015253953,0
8384,0,0,0.015248592,0
8385,0,0,0.015254672,0
8386,0,0,0.0152446125,0
8387,0,0,0.015353003,0
8388,0,0,0.015395777,0
8389,0,0,0.015302953,0
8390,0,0,0.015293965,0
8391,0,0,0.015361424,0
8392,0,0,0.015412359,0
8393,0,0,0.015313516,0
8394,0,0,0.015405602,0
8395,0,0,0.0153367175,0
8396,0,0,0.015473545,0
8397,0,0,0.015357958,0
8398,0,0,0.015290773,0
8399,0,0,0.015317416,0
8400,0,0,0.015382108,0
8401,0,0,0.015367399,0
8402,0,0,0.015336822,0
8403,0,0,0.015327622,0
8404,0,0,0.015319885,0
8405,0,0,0.015348687,0
